茶,O
,
车,B-ASP
衣,I-ASP
还,B-SEN
行,I-SEN
服,B-ASP
务,I-ASP
太,B-SEN
差,I-SEN
给,O
我,O
发,B-ASP
货,I-ASP
发,B-SEN
错,I-SEN
了,O
还,O
要,O
我,O
出,O
邮,O
费,O
这,O
卖,B-ASP
家,I-ASP
不,B-SEN
行,I-SEN
啊,O
,
还,B-SEN
可,I-SEN
以,I-SEN
，,O
物,B-ASP
流,I-ASP
很,B-SEN
慢,I-SEN
,
很,O
满,B-SEN
意,I-SEN
，,O
挺,B-SEN
好,I-SEN
用,O
的,O
,
鞋,O
子,O
刚,O
到,O
材,B-ASP
料,I-ASP
看,O
上,O
好,B-SEN
高,B-SEN
档,I-SEN
，,O
做,B-ASP
工,I-ASP
也,O
很,O
细,B-SEN
致,I-SEN
和,O
描,O
述,O
的,O
一,O
样,O
，,O
非,O
常,O
喜,B-SEN
欢,I-SEN
看,B-ASP
上,I-ASP
去,I-ASP
很,O
耐,B-SEN
用,I-SEN
,
挺,B-SEN
好,I-SEN
的,O
，,O
漂,O
酿,O
,
谁,O
买,O
谁,O
后,B-SEN
悔,I-SEN
！,O
不,B-SEN
多,I-SEN
说,O
了,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
拿,O
到,O
手,B-ASP
也,O
非,O
常,O
喜,B-SEN
欢,I-SEN
,
本,O
身,O
在,O
用,O
同,O
款,O
产,O
品,O
，,O
秒,O
杀,O
的,O
这,O
个,O
，,O
净,O
含,O
量,O
一,O
样,O
，,O
但,O
是,O
瓶,B-ASP
身,I-ASP
更,O
高,B-SEN
，,O
标,O
签,O
文,O
字,O
字,B-ASP
体,I-ASP
粗,B-SEN
大,I-SEN
模,B-SEN
糊,I-SEN
，,O
正,O
面,O
标,O
签,O
没,O
有,O
水,O
滴,O
底,O
纹,O
图,O
案,O
，,O
味,B-ASP
道,I-ASP
明,B-SEN
显,I-SEN
不,O
同,O
，,O
使,O
用,O
感,B-ASP
觉,I-ASP
油,B-SEN
腻,I-SEN
不,B-SEN
清,I-SEN
爽,I-SEN
，,O
高,B-ASP
度,I-ASP
疑,O
似,O
假,B-SEN
冒,I-SEN
产,O
品,O
。,O
亚,O
马,O
逊,O
购,B-ASP
物,I-ASP
很,B-SEN
长,I-SEN
时,O
间,O
，,O
第,O
一,O
次,O
觉,B-ASP
得,I-ASP
失,B-SEN
望,I-SEN
。,O
,
买,O
了,O
三,O
个,O
月,O
，,O
送,O
回,O
去,O
维,O
修,O
两,O
次,O
，,O
都,O
是,O
自,O
己,O
充,B-SEN
不,I-SEN
了,I-SEN
电,O
，,O
但,O
可,B-SEN
以,I-SEN
给,O
手,B-ASP
机,I-ASP
充,O
电,O
，,O
简,O
直,O
真,O
的,O
晕,O
了,O
，,O
几,O
十,O
块,O
钱,O
东,O
西,O
，,O
寄,O
回,O
去,O
维,O
修,O
都,O
了,O
。,O
以,O
为,O
小,B-ASP
米,I-ASP
的,O
好,B-SEN
，,O
结,O
果,O
真,O
的,O
气,O
死,O
了,O
，,O
充,O
电,O
宝,O
真,O
的,O
不,O
要,O
买,O
小,B-ASP
米,I-ASP
，,O
之,O
前,O
那,O
三,O
个,O
都,O
坏,B-SEN
了,O
,
真,O
难,B-SEN
用,I-SEN
，,O
很,O
黏,O
，,O
在,O
上,O
妆,O
都,O
很,O
难,O
！,O
,
可,B-SEN
以,I-SEN
用,O
，,O
&,O
l,O
d,O
q,O
u,O
o,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
r,O
d,O
q,O
u,O
o,O
;,O
,
手,O
机,O
壳,O
和,O
指,O
环,O
扣,O
均,O
是,O
塑,O
料,O
的,O
与,O
产,O
品,O
描,O
述,O
符,B-SEN
合,I-SEN
相,O
差,O
太,O
大,O
不,B-SEN
满,I-SEN
意,I-SEN
差,B-SEN
评,I-SEN
建,O
议,O
大,O
家,O
不,O
要,O
上,O
当,O
受,O
骗,O
,
做,B-ASP
工,I-ASP
挺,O
粗,B-SEN
糙,I-SEN
的,O
！,O
,
物,B-ASP
流,I-ASP
咋,O
那,O
么,O
慢,B-SEN
啊,O
，,O
而,O
且,O
质,B-ASP
量,I-ASP
一,B-SEN
般,I-SEN
，,O
L,O
E,O
D,O
灯,B-ASP
还,O
坏,B-SEN
了,O
差,B-SEN
评,I-SEN
,
各,O
种,O
服,B-ASP
务,I-ASP
态,I-ASP
度,I-ASP
特,O
别,O
不,B-SEN
好,I-SEN
，,O
东,B-ASP
西,I-ASP
也,O
不,O
让,O
退,O
货,O
，,O
太,O
霸,B-SEN
道,I-SEN
了,O
，,O
寄,O
快,O
递,O
的,O
时,O
间,O
在,O
1,O
5,O
天,O
第,O
1,O
5,O
天,O
才,O
收,O
到,O
货,O
，,O
东,B-ASP
西,I-ASP
特,O
别,O
不,B-SEN
好,I-SEN
用,I-SEN
，,O
可,O
能,O
是,O
给,O
我,O
有,B-SEN
问,I-SEN
题,I-SEN
的,O
。,O
还,O
不,O
让,O
退,O
货,O
各,O
种,O
理,O
由,O
，,O
我,O
是,O
解,O
决,O
不,O
会,O
再,O
买,O
他,O
们,O
家,O
的,O
东,B-ASP
西,I-ASP
了,O
。,O
就,O
这,O
么,O
认,O
吧,O
！,O
买,O
个,O
教,O
训,O
。,O
,
不,B-SEN
错,I-SEN
，,O
就,O
是,O
加,O
热,O
速,B-ASP
度,I-ASP
慢,B-SEN
追,O
评,O
,
宝,B-ASP
贝,I-ASP
不,B-SEN
错,I-SEN
。,O
那,O
个,O
碳,B-ASP
纤,I-ASP
维,I-ASP
膜,I-ASP
特,O
别,O
棒,B-SEN
,
用,O
了,O
几,O
天,O
才,O
来,O
评,O
价,O
，,O
这,O
个,O
还,O
是,O
比,O
较,O
方,B-SEN
便,I-SEN
，,O
对,O
于,O
我,O
这,O
种,O
小,O
空,B-ASP
间,I-ASP
刚,B-SEN
好,I-SEN
。,O
只,O
是,O
这,O
几,O
天,O
台,O
风,O
来,O
了,O
好,O
像,O
有,O
点,O
用,O
不,O
上,O
了,O
&,O
i,O
n,O
f,O
i,O
n,O
;,O
☆,O
,
电,O
池,O
续,B-ASP
航,I-ASP
:,O
续,B-ASP
航,I-ASP
和,O
一,O
代,O
差,B-SEN
不,I-SEN
多,I-SEN
，,O
基,O
本,O
一,O
天,O
一,O
充,O
，,O
不,O
过,O
不,O
用,O
带,O
充,O
电,O
宝,O
了,O
，,O
运,O
行,O
速,O
度,O
:,O
感,B-ASP
觉,I-ASP
没,O
有,O
一,O
代,O
好,O
。,O
。,O
。,O
偶,O
尔,O
卡,B-SEN
。,O
拍,B-ASP
照,I-ASP
效,O
果,O
:,O
拍,B-ASP
照,I-ASP
和,O
一,O
代,O
差,B-SEN
不,I-SEN
多,I-SEN
。,O
显,O
示,O
效,O
果,O
:,O
机,B-ASP
子,I-ASP
确,O
实,O
正,B-SEN
版,I-SEN
，,O
就,O
是,O
买,O
的,O
配,B-ASP
件,I-ASP
太,B-SEN
差,I-SEN
了,O
。,O
。,O
总,O
结,O
:,O
性,B-ASP
价,I-ASP
比,I-ASP
还,O
是,O
可,B-SEN
以,I-SEN
的,O
。,O
追,O
评,O
今,O
天,O
插,O
了,O
一,O
次,O
耳,O
机,O
，,O
拔,O
下,O
来,O
以,O
后,O
，,O
还,O
是,O
显,O
示,O
耳,O
机,O
状,O
态,O
。,O
郁,B-SEN
闷,I-SEN
(,O
╥,O
﹏,O
╥,O
),O
，,O
明,O
天,O
上,O
午,O
请,O
假,O
去,O
维,O
修,O
点,O
。,O
。,O
,
款,B-ASP
式,I-ASP
还,B-SEN
可,I-SEN
以,I-SEN
,
摄,O
像,O
头,O
位,B-ASP
置,I-ASP
对,B-SEN
不,I-SEN
上,I-SEN
，,O
膜,O
贴,O
上,O
以,O
后,O
屏,B-ASP
膜,I-ASP
就,O
不,B-SEN
灵,I-SEN
了,O
。,O
不,B-SEN
推,I-SEN
荐,I-SEN
购,I-SEN
买,I-SEN
。,O
,
如,O
题,O
！,O
一,O
点,O
都,O
不,B-SEN
滋,I-SEN
润,I-SEN
啊,O
,
不,B-SEN
错,I-SEN
，,O
画,B-ASP
质,I-ASP
还,O
算,O
可,B-SEN
以,I-SEN
，,O
不,O
是,O
特,O
别,O
清,O
楚,O
，,O
但,O
是,O
也,O
还,B-SEN
可,I-SEN
以,I-SEN
了,O
，,O
这,O
个,O
价,B-ASP
格,I-ASP
还,O
算,O
满,B-SEN
意,I-SEN
！,O
追,O
评,O
,
试,B-ASP
用,I-ASP
了,O
一,O
星,O
期,O
比,O
较,O
满,B-SEN
意,I-SEN
，,O
冷,B-ASP
冻,I-ASP
非,O
常,O
好,B-SEN
、,O
追,O
评,O
,
电,O
脑,O
上,O
显,O
示,O
运,O
单,O
在,O
1,O
1,O
号,O
就,O
到,O
了,O
的,O
，,O
可,O
结,B-ASP
果,I-ASP
真,O
的,O
让,O
人,O
失,B-SEN
望,I-SEN
今,O
天,O
都,O
1,O
2,O
号,O
了,O
还,O
在,O
路,O
上,O
没,O
到,O
，,O
都,O
十,O
几,O
天,O
了,O
这,O
个,O
速,B-ASP
度,I-ASP
简,O
直,O
比,O
蜗,O
牛,O
还,O
慢,B-SEN
,
包,O
装,O
一,O
打,O
开,O
这,O
个,O
的,O
盖,O
子,O
是,O
打,O
开,O
过,O
的,O
，,O
因,O
为,O
高,O
夫,O
的,O
都,O
会,O
有,O
一,O
个,O
纸,O
条,O
粘,O
住,O
，,O
打,O
开,O
纸,O
条,O
就,O
断,O
了,O
，,O
拆,O
开,O
后,O
就,O
发,O
现,O
纸,O
条,O
是,O
断,O
的,O
，,O
这,O
让,O
人,O
很,O
不,O
放,O
心,O
产,B-ASP
品,I-ASP
是,O
不,O
是,O
正,B-SEN
品,I-SEN
和,O
全,B-SEN
新,I-SEN
的,O
。,O
。,O
。,O
。,O
,
还,B-SEN
可,I-SEN
以,I-SEN
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
,
怎,O
麼,O
气,B-ASP
味,I-ASP
這,O
麼,O
重,B-SEN
，,O
好,B-SEN
难,B-SEN
闻,I-SEN
，,O
想,O
要,O
退,O
貨,O
，,O
可,B-SEN
以,I-SEN
吗,O
？,O
,
一,O
直,O
都,O
在,O
用,O
这,O
个,O
，,O
还,B-SEN
好,I-SEN
,
隔,O
着,O
手,O
机,O
壳,O
粘,O
不,O
上,O
，,O
粘,O
在,O
壳,B-ASP
子,I-ASP
上,O
不,B-SEN
好,I-SEN
取,O
，,O
怎,O
么,O
解,O
决,O
？,O
理,B-ASP
想,I-ASP
很,O
丰,B-SEN
满,I-SEN
，,O
现,O
实,O
很,O
骨,B-SEN
感,I-SEN
,
挺,B-SEN
好,I-SEN
的,O
，,O
非,O
常,O
喜,B-SEN
欢,I-SEN
，,O
这,O
下,O
不,O
怕,O
东,O
西,O
不,O
够,O
放,O
了,O
,
物,B-ASP
流,I-ASP
龟,B-SEN
速,I-SEN
，,O
还,O
没,O
有,O
安,O
装,O
，,O
不,O
知,O
道,O
效,O
果,O
怎,O
么,O
样,O
,
买,O
回,O
来,O
睡,O
一,O
次,O
就,O
掉,O
了,O
一,O
颗,O
螺,O
丝,O
，,O
睡,O
的,O
时,O
候,O
咔,O
咔,O
的,O
响,B-SEN
！,O
十,O
分,O
不,B-SEN
好,I-SEN
用,I-SEN
，,O
绝,O
对,O
是,O
歪,O
货,O
，,O
不,O
建,O
议,O
买,O
，,O
京,O
东,O
要,O
走,O
的,O
老,O
路,O
？,O
,
不,B-SEN
怎,I-SEN
么,I-SEN
样,I-SEN
，,O
客,B-ASP
服,I-ASP
也,O
不,B-SEN
理,I-SEN
人,O
，,O
也,O
不,O
发,O
货,O
，,O
太,O
次,B-SEN
，,O
再,O
也,O
不,O
会,O
买,O
第,O
二,O
次,B-SEN
,
电,B-ASP
视,I-ASP
挺,B-SEN
好,I-SEN
的,O
，,O
我,O
们,O
自,O
己,O
安,O
装,O
的,O
，,O
非,O
常,O
简,B-SEN
单,I-SEN
！,O
接,O
了,O
有,O
线,O
，,O
小,O
米,O
盒,O
子,O
。,O
很,B-SEN
棒,I-SEN
。,O
物,B-SEN
美,I-SEN
价,I-SEN
廉,I-SEN
。,O
,
是,O
4,O
K,O
，,O
挺,O
清,B-SEN
晰,I-SEN
的,O
。,O
物,B-ASP
流,I-ASP
挺,B-SEN
快,I-SEN
的,O
，,O
头,O
天,O
下,O
单,O
，,O
第,O
二,O
天,O
就,O
送,O
到,O
了,O
，,O
还,O
是,O
物,B-ASP
流,I-ASP
公,O
司,O
。,O
不,B-SEN
错,I-SEN
，,O
智,O
能,O
电,O
视,O
就,O
是,O
不,O
一,O
样,O
。,O
总,B-ASP
体,I-ASP
好,B-SEN
评,I-SEN
，,O
赞,B-SEN
,
。,O
。,O
。,O
。,O
。,O
。,O
好,B-SEN
价,B-ASP
格,I-ASP
实,B-SEN
惠,I-SEN
物,B-SEN
美,I-SEN
价,I-SEN
廉,I-SEN
就,O
是,O
送,B-ASP
货,I-ASP
太,O
慢,B-SEN
了,O
！,O
！,O
！,O
！,O
三,O
个,O
星,O
期,O
才,O
到,O
,
商,B-ASP
品,I-ASP
本,O
身,O
不,B-SEN
错,I-SEN
。,O
可,B-SEN
以,I-SEN
轻,B-SEN
松,I-SEN
梳,O
理,O
打,O
结,O
头,B-ASP
发,I-ASP
。,O
只,O
是,O
没,O
想,O
到,O
，,O
第,O
二,O
天,O
较,O
喜,B-SEN
欢,I-SEN
想,O
要,O
的,O
金,O
黑,O
色,O
又,O
搞,O
特,O
价,O
，,O
虽,O
然,O
粉,O
黑,O
也,O
不,B-SEN
错,I-SEN
。,O
。,O
既,O
然,O
如,O
此,O
，,O
就,O
应,O
该,O
两,O
者,O
一,O
起,O
搞,O
活,O
动,O
，,O
让,O
消,O
费,O
者,O
多,O
选,O
择,O
。,O
,
买,B-ASP
家,I-ASP
很,O
细,B-SEN
心,I-SEN
，,O
核,O
对,O
了,O
车,O
型,O
和,O
刮,O
条,O
规,O
格,O
，,O
自,O
己,O
装,O
上,O
去,O
，,O
效,B-ASP
果,I-ASP
很,B-SEN
好,I-SEN
，,O
刮,O
一,O
遍,O
，,O
很,B-SEN
干,I-SEN
净,O
，,O
不,O
留,O
水,O
痕,O
。,O
。,O
给,O
好,B-SEN
评,I-SEN
价,B-ASP
！,O
,
没,O
有,O
一,O
点,O
效,O
果,O
，,O
宣,B-ASP
传,I-ASP
太,O
夸,B-SEN
张,I-SEN
了,O
。,O
,
一,B-SEN
般,I-SEN
吧,O
，,O
味,O
道,O
太,O
大,O
了,O
,
太,O
窄,O
了,O
，,O
而,O
且,O
开,O
始,O
有,O
凉,O
风,O
时,B-ASP
间,I-ASP
长,B-SEN
就,O
没,O
有,O
风,O
了,O
，,O
不,B-SEN
凉,I-SEN
快,I-SEN
屁,B-ASP
股,I-ASP
底,O
下,O
还,O
是,O
出,O
汗,O
,
订,O
货,O
后,O
去,O
商,B-ASP
场,I-ASP
看,O
了,O
一,O
下,O
，,O
是,O
比,O
商,B-ASP
场,I-ASP
便,B-SEN
宜,I-SEN
。,O
可,O
是,O
包,B-ASP
装,I-ASP
相,O
当,O
的,O
不,B-SEN
给,I-SEN
力,I-SEN
，,O
产,O
品,O
本,O
身,O
的,O
包,B-ASP
装,I-ASP
盒,O
支,O
离,O
破,O
碎,O
！,O
不,O
过,O
应,O
该,O
是,O
正,B-SEN
品,I-SEN
。,O
只,O
是,O
希,O
望,O
包,B-ASP
装,I-ASP
加,O
强,O
！,O
,
防,B-ASP
晒,I-ASP
效,I-ASP
果,I-ASP
不,B-SEN
是,I-SEN
很,I-SEN
好,I-SEN
,
电,B-ASP
视,I-ASP
挺,O
满,B-SEN
意,I-SEN
的,O
，,O
海,B-ASP
信,I-ASP
还,O
是,O
不,B-SEN
错,I-SEN
的,O
，,O
快,O
递,O
有,O
点,O
问,O
题,O
，,O
预,O
约,O
2,O
8,O
号,O
送,O
货,O
，,O
打,O
快,O
递,O
电,O
话,O
关,O
机,O
联,O
系,O
不,O
上,O
，,O
2,O
9,O
号,O
下,O
午,O
才,O
给,O
送,O
，,O
安,B-ASP
装,I-ASP
师,I-ASP
傅,I-ASP
不,B-SEN
错,I-SEN
，,O
挺,O
细,B-SEN
心,I-SEN
的,O
，,O
客,B-ASP
服,I-ASP
态,I-ASP
度,I-ASP
蛮,B-SEN
好,I-SEN
的,O
,
京,O
东,O
买,O
东,B-ASP
东,I-ASP
很,O
不,B-SEN
靠,I-SEN
谱,I-SEN
，,O
我,O
前,O
天,O
买,O
的,O
，,O
昨,O
天,O
卖,O
，,O
很,O
生,O
气,O
，,O
在,O
也,O
不,O
在,O
京,O
东,O
买,O
了,O
,
感,B-ASP
觉,I-ASP
还,O
不,B-SEN
错,I-SEN
，,O
充,O
电,O
器,O
的,O
头,O
和,O
i,O
P,O
a,O
d,O
一,O
样,O
大,O
,
一,O
直,O
信,B-SEN
任,I-SEN
科,B-ASP
龙,I-ASP
空,O
调,O
这,O
个,O
老,O
牌,O
子,O
，,O
第,O
二,O
天,O
中,O
午,O
就,O
收,O
到,O
了,O
空,O
调,O
，,O
打,O
客,O
服,O
电,O
话,O
下,O
午,O
就,O
安,B-ASP
装,I-ASP
好,B-SEN
了,O
，,O
我,O
家,O
3,O
楼,O
没,O
有,O
收,O
任,O
何,O
费,O
用,O
，,O
开,O
了,O
开,O
空,O
调,O
3,O
分,O
钟,O
就,O
有,O
效,B-ASP
果,I-ASP
很,B-SEN
棒,I-SEN
,
到,O
货,O
8,O
个,O
，,O
有,O
三,O
个,O
都,O
是,O
烂,B-SEN
的,O
，,O
买,O
水,B-ASP
果,I-ASP
大,O
家,O
最,B-SEN
好,I-SEN
还,O
是,O
去,O
实,O
体,O
店,O
吧,O
，,O
说,O
好,O
的,O
退,O
款,O
，,O
这,O
么,O
多,O
天,O
了,O
，,O
也,O
没,O
见,O
，,O
差,O
的,O
不,O
是,O
那,O
，,O
关,O
键,O
是,O
货,O
物,O
和,O
态,O
度,O
,
不,B-SEN
错,I-SEN
不,B-SEN
错,I-SEN
哦,O
，,O
呵,O
呵,O
，,O
蛮,O
有,O
效,O
果,O
的,O
,
不,B-SEN
错,I-SEN
，,O
挺,B-SEN
好,I-SEN
的,O
，,O
够,B-SEN
大,I-SEN
，,O
颜,B-ASP
色,I-ASP
漂,B-SEN
亮,I-SEN
。,O
,
用,O
了,O
快,B-SEN
一,O
个,O
月,O
盒,O
里,O
面,O
脱,O
胶,O
了,O
,
服,B-ASP
务,I-ASP
不,B-SEN
错,I-SEN
，,O
耳,O
机,O
戴,O
一,O
会,O
就,O
耳,B-ASP
朵,I-ASP
疼,B-SEN
,
在,O
京,O
东,O
购,B-ASP
物,I-ASP
最,O
差,B-SEN
的,O
一,O
次,O
，,O
包,B-ASP
装,I-ASP
差,B-SEN
，,O
盖,B-ASP
子,I-ASP
还,O
坏,B-SEN
了,O
。,O
都,O
流,O
在,O
外,O
边,O
。,O
,
还,O
有,O
两,O
个,O
月,O
就,O
要,O
过,B-SEN
期,I-SEN
的,O
费,B-ASP
列,I-ASP
罗,I-ASP
，,O
太,O
坑,B-SEN
了,O
，,O
大,O
家,O
一,O
定,O
要,O
小,O
心,O
了,O
,
用,O
了,O
几,O
天,O
才,O
来,O
评,O
价,O
的,O
，,O
目,O
前,O
没,O
有,O
什,O
么,O
死,O
机,O
黑,O
屏,O
之,O
类,O
的,O
，,O
,
制,B-ASP
暖,I-ASP
强,B-SEN
劲,I-SEN
，,O
电,O
辅,O
热,O
智,B-SEN
能,I-SEN
关,O
闭,O
，,O
三,O
菱,O
压,O
缩,O
机,O
，,O
超,B-SEN
值,I-SEN
的,O
变,B-ASP
频,I-ASP
空,I-ASP
调,I-ASP
，,O
房,O
间,O
温,O
度,O
恒,O
定,O
，,O
室,O
外,O
机,O
噪,O
音,O
小,O
。,O
美,B-SEN
中,I-SEN
不,I-SEN
足,I-SEN
，,O
最,O
小,O
风,O
也,O
挺,B-SEN
大,I-SEN
，,O
2,O
9,O
分,O
贝,O
，,O
在,O
空,O
调,O
下,O
方,O
还,O
有,O
点,O
哒,O
哒,O
声,O
，,O
这,O
些,O
细,O
节,O
厂,O
家,O
还,O
要,O
改,O
进,O
，,O
可,O
能,O
这,O
个,O
1,O
5,O
匹,O
适,B-SEN
合,I-SEN
大,O
房,O
间,O
，,O
我,O
这,O
个,O
小,O
房,O
间,O
才,O
1,O
0,O
平,O
方,O
吧,O
。,O
,
东,B-ASP
西,I-ASP
垃,B-SEN
圾,I-SEN
是,O
否,O
先,O
不,O
说,O
，,O
物,B-ASP
流,I-ASP
真,O
心,O
垃,B-SEN
圾,I-SEN
的,O
不,O
得,O
了,O
，,O
卖,O
家,O
服,O
务,O
态,B-ASP
度,I-ASP
恶,B-SEN
心,I-SEN
，,O
前,O
后,O
问,O
了,O
好,O
几,O
遍,O
，,O
爱,B-SEN
理,I-SEN
不,I-SEN
理,I-SEN
，,O
还,O
说,O
物,B-ASP
流,I-ASP
跟,O
他,O
们,O
没,O
关,O
系,O
，,O
一,O
副,O
事,O
不,O
关,O
己,O
的,O
样,O
子,O
，,O
在,O
这,O
劝,O
大,O
家,O
看,O
到,O
贴,O
子,O
后,O
，,O
慎,O
重,O
考,O
虑,O
是,O
否,O
要,O
买,O
，,O
不,O
要,O
被,O
刷,O
单,O
评,B-ASP
价,I-ASP
迷,B-SEN
惑,I-SEN
！,O
！,O
！,O
,
打,B-ASP
印,I-ASP
效,I-ASP
果,I-ASP
不,B-SEN
错,I-SEN
，,O
下,O
次,O
继,O
续,O
订,O
购,O
。,O
看,O
上,O
去,O
像,O
是,O
原,O
装,O
的,O
。,O
,
电,B-ASP
视,I-ASP
买,O
回,O
来,O
看,O
了,O
一,O
段,O
时,O
间,O
才,O
来,O
评,O
价,O
，,O
电,B-ASP
视,I-ASP
郊,O
果,O
还,O
不,B-SEN
错,I-SEN
，,O
爸,O
爸,O
妈,O
妈,O
挺,O
喜,B-SEN
欢,I-SEN
的,O
,
华,O
硕,O
品,B-ASP
牌,I-ASP
值,B-SEN
得,I-SEN
信,B-SEN
赖,I-SEN
，,O
小,O
板,O
红,O
黑,O
外,B-ASP
观,I-ASP
适,B-SEN
合,I-SEN
侧,O
透,O
,
不,B-SEN
好,I-SEN
用,I-SEN
；,O
特,O
别,O
的,O
不,B-SEN
好,I-SEN
用,I-SEN
！,O
我,O
把,O
把,O
水,O
调,O
到,O
4,O
。,O
水,O
还,O
是,O
装,O
满,O
了,O
才,O
开,O
始,O
运,O
行,O
；,O
,
台,O
垃,B-SEN
圾,I-SEN
了,O
，,O
煮,B-ASP
饭,I-ASP
时,I-ASP
间,I-ASP
长,B-SEN
，,O
还,O
不,B-SEN
好,I-SEN
吃,I-SEN
，,O
比,O
几,O
十,O
元,O
的,O
电,B-ASP
饭,I-ASP
煲,I-ASP
还,O
差,B-SEN
，,O
用,O
这,O
么,O
多,O
电,B-ASP
饭,I-ASP
煲,I-ASP
最,O
差,B-SEN
的,O
一,O
款,O
，,O
发,O
货,O
的,O
包,B-ASP
装,I-ASP
也,O
差,B-SEN
，,O
总,B-ASP
之,I-ASP
就,O
是,O
差,B-SEN
差,B-SEN
差,B-SEN
差,B-SEN
差,B-SEN
垃,B-SEN
圾,I-SEN
垃,B-SEN
圾,I-SEN
垃,B-SEN
圾,I-SEN
垃,B-SEN
圾,I-SEN
垃,B-SEN
圾,I-SEN
一,O
款,O
电,B-ASP
饭,I-ASP
煲,I-ASP
,
本,O
来,O
商,B-ASP
品,I-ASP
有,O
升,O
有,O
降,O
很,O
正,B-SEN
常,I-SEN
，,O
就,O
算,O
我,O
买,O
时,O
贵,B-SEN
时,O
候,O
降,O
价,O
我,O
也,O
不,O
会,O
介,O
意,O
给,O
京,B-ASP
东,I-ASP
好,B-SEN
评,I-SEN
，,O
但,O
是,O
为,O
什,O
么,O
搞,O
出,O
有,O
保,O
价,O
的,O
服,O
务,O
却,O
不,O
兑,O
现,O
？,O
！,O
然,O
后,O
背,O
后,O
搞,O
小,O
动,O
作,O
，,O
这,O
是,O
我,O
最,O
看,O
不,O
起,O
的,O
小,O
人,O
行,O
径,O
！,O
在,O
贱,O
婢,O
东,O
买,O
东,O
西,O
虽,O
然,O
买,O
时,O
高,O
价,O
收,O
到,O
货,O
后,O
降,O
价,O
，,O
然,O
后,O
说,O
有,O
保,O
价,O
。,O
其,O
实,O
是,O
忽,B-SEN
悠,I-SEN
消,O
费,O
者,O
的,O
，,O
我,O
买,O
时,O
事,O
，,O
当,O
天,O
收,O
到,O
货,O
后,O
我,O
看,O
了,O
下,O
竟,O
然,O
降,O
了,O
然,O
后,O
申,O
请,O
保,O
价,O
，,O
系,O
统,O
提,O
示,O
几,O
分,O
钟,O
审,O
核,O
后,O
就,O
有,O
结,O
果,O
然,O
而,O
没,O
有,O
看,O
见,O
任,O
何,O
信,O
息,O
。,O
结,O
果,O
第,O
二,O
天,O
我,O
又,O
上,O
去,O
看,O
价,O
格,O
，,O
好,B-SEN
样,I-SEN
的,O
竟,O
然,O
恢,O
复,O
了,O
原,B-ASP
价,I-ASP
，,O
这,O
招,O
很,O
黑,O
，,O
看,O
见,O
你,O
申,O
请,O
保,O
价,O
然,O
后,O
贱,O
婢,O
东,O
就,O
恢,O
复,O
原,B-ASP
价,I-ASP
这,O
样,O
一,O
来,O
就,O
不,O
存,O
在,O
补,O
差,O
价,O
给,O
买,O
家,O
了,O
。,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
可,O
是,O
冲,O
电,O
比,O
较,O
慢,B-SEN
，,O
,
很,O
满,B-SEN
意,I-SEN
，,O
物,B-ASP
流,I-ASP
很,B-SEN
快,I-SEN
，,O
质,B-ASP
量,I-ASP
也,B-SEN
好,I-SEN
，,O
床,O
单,B-ASP
洗,I-ASP
的,O
很,B-SEN
干,I-SEN
净,O
噪,O
音,O
也,O
小,O
,
做,B-ASP
工,I-ASP
很,O
一,B-SEN
般,I-SEN
，,O
有,O
些,O
失,B-SEN
望,I-SEN
有,O
些,O
失,B-SEN
望,I-SEN
有,O
些,O
失,B-SEN
望,I-SEN
,
追,O
评,O
不,B-SEN
错,I-SEN
，,O
安,B-ASP
装,I-ASP
方,B-SEN
便,I-SEN
，,O
就,O
是,O
声,B-ASP
音,I-ASP
略,B-SEN
大,I-SEN
，,O
但,O
是,O
可,B-SEN
以,I-SEN
接,O
受,O
。,O
,
一,O
早,O
就,O
收,O
到,O
了,O
，,O
太,O
快,B-SEN
了,O
顺,O
风,O
太,O
棒,B-SEN
了,O
；,O
包,B-ASP
装,I-ASP
非,O
常,O
好,B-SEN
，,O
是,O
原,O
封,O
的,O
；,O
拆,O
封,O
送,O
的,O
太,O
多,O
没,O
法,O
点,O
了,O
，,O
一,B-SEN
级,I-SEN
棒,I-SEN
的,O
店,B-ASP
家,I-ASP
；,O
还,O
没,O
开,O
始,O
用,O
，,O
之,O
后,O
再,O
做,O
评,O
吧,O
；,O
总,O
之,O
，,O
5,O
分,O
好,B-SEN
评,I-SEN
。,O
追,O
评,O
,
还,O
没,O
来,O
评,O
价,O
！,O
用,O
了,O
挺,B-SEN
好,I-SEN
的,O
，,O
,
味,B-ASP
道,I-ASP
很,B-SEN
好,I-SEN
，,O
用,B-ASP
起,I-ASP
来,I-ASP
舒,B-SEN
服,I-SEN
，,O
哈,O
哈,O
，,O
赠,B-ASP
品,I-ASP
给,B-SEN
