香,B-ASP
味,I-ASP
太,B-SEN
重,I-SEN
了,O
。,O
。,O
苏,O
州,O
产,O
。,O
。,O
。,O
,
还,B-SEN
行,I-SEN
，,O
只,O
是,O
6,O
的,O
玻,O
璃,O
设,B-ASP
计,I-ASP
不,B-SEN
太,I-SEN
好,I-SEN
贴,O
膜,O
。,O
,
刚,O
用,O
还,B-SEN
好,I-SEN
，,O
没,O
几,O
天,O
音,O
质,O
断,O
断,O
续,O
续,O
。,O
碰,O
一,O
下,O
耳,O
机,O
就,O
断,O
音,O
，,O
离,O
得,O
稍,O
微,O
远,O
点,O
就,O
断,O
开,O
了,O
。,O
,
东,O
西,O
呢,O
不,O
知,O
道,O
怎,O
么,O
评,O
价,O
，,O
反,O
正,O
还,O
没,O
用,O
就,O
坏,B-SEN
了,O
，,O
不,O
能,O
制,O
冷,O
，,O
后,O
来,O
又,O
来,O
修,O
了,O
半,O
天,O
，,O
现,O
在,O
还,O
没,O
用,O
过,O
，,O
等,O
天,O
热,O
才,O
能,O
试,O
用,O
看,O
怎,O
么,O
样,O
了,O
！,O
安,O
装,O
的,O
效,O
果,O
你,O
们,O
自,O
己,O
看,O
啦,O
？,O
？,O
？,O
,
赞,B-SEN
,
一,B-SEN
般,I-SEN
，,O
，,O
，,O
，,O
，,O
,
好,B-SEN
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
,
售,O
前,O
咨,O
询,O
卖,B-ASP
家,I-ASP
特,O
别,O
有,O
耐,B-SEN
心,I-SEN
，,O
货,O
收,O
到,O
感,B-ASP
觉,I-ASP
蛮,B-SEN
好,I-SEN
的,O
，,O
＋,O
了,O
点,O
钱,O
换,O
了,O
个,O
大,O
机,O
箱,O
，,O
真,O
结,B-SEN
实,I-SEN
啊,O
，,O
电,O
脑,O
启,B-ASP
动,I-ASP
超,O
级,O
安,B-SEN
静,I-SEN
，,O
9,O
秒,O
启,B-ASP
动,I-ASP
，,O
太,O
爽,O
了,O
！,O
,
什,O
么,O
呀,O
注,O
意,O
，,O
喷,O
上,O
去,O
都,O
坏,B-SEN
了,O
，,O
我,O
去,O
垃,B-SEN
圾,I-SEN
产,B-ASP
品,I-ASP
，,O
我,O
第,O
一,O
次,O
这,O
样,O
评,O
价,O
一,O
个,O
商,O
品,O
，,O
真,O
的,O
不,B-SEN
好,I-SEN
用,I-SEN
！,O
,
还,B-SEN
行,I-SEN
吧,O
，,O
对,O
的,O
起,O
这,O
个,O
价,O
格,O
。,O
,
送,B-ASP
货,I-ASP
非,O
常,O
の,O
慢,B-SEN
，,O
最,O
少,O
5,O
天,O
！,O
,
疾,O
速,O
双,O
摄,O
疾,O
速,O
性,B-ASP
能,I-ASP
不,B-SEN
错,I-SEN
不,B-SEN
错,I-SEN
，,O
疾,O
速,O
双,O
摄,O
疾,O
速,O
性,B-ASP
能,I-ASP
不,B-SEN
错,I-SEN
不,B-SEN
错,I-SEN
，,O
疾,O
速,O
双,O
摄,O
疾,O
速,O
性,B-ASP
能,I-ASP
不,B-SEN
错,I-SEN
不,B-SEN
错,I-SEN
,
怎,O
么,O
说,O
呢,O
东,O
西,O
成,B-ASP
色,I-ASP
还,B-SEN
好,I-SEN
只,O
是,O
有,O
将,O
近,O
1,O
2,O
颗,O
（,O
包,O
括,O
备,O
用,O
的,O
6,O
颗,O
）,O
几,O
乎,O
无,O
月,O
不,O
过,O
自,O
己,O
盘,O
着,O
玩,O
儿,O
够,O
了,O
给,O
个,O
中,B-SEN
评,I-SEN
吧,O
,
电,O
池,O
续,B-ASP
航,I-ASP
:,O
续,B-ASP
航,I-ASP
不,B-SEN
行,I-SEN
拍,B-ASP
照,I-ASP
效,O
果,O
:,O
拍,B-ASP
照,I-ASP
不,B-SEN
错,I-SEN
运,O
行,O
速,B-ASP
度,I-ASP
:,O
速,B-ASP
度,I-ASP
很,B-SEN
快,I-SEN
显,B-ASP
示,I-ASP
效,I-ASP
果,I-ASP
:,O
显,B-ASP
示,I-ASP
效,I-ASP
果,I-ASP
还,B-SEN
行,I-SEN
总,O
结,O
:,O
挺,B-SEN
好,I-SEN
追,O
评,O
,
锅,B-ASP
够,B-SEN
大,I-SEN
，,O
质,B-ASP
量,I-ASP
也,O
很,B-SEN
好,I-SEN
，,O
很,O
满,B-SEN
意,I-SEN
的,O
一,O
次,O
网,B-ASP
购,I-ASP
,
感,B-ASP
觉,I-ASP
非,O
常,O
好,B-SEN
，,O
还,O
会,O
购,O
买,O
,
给,O
朋,O
友,O
代,O
购,O
的,O
，,O
朋,O
友,O
很,O
满,B-SEN
意,I-SEN
,
原,O
装,O
墨,B-ASP
盒,I-ASP
就,O
是,O
个,O
坑,B-SEN
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
,
收,O
到,O
货,O
品,O
当,O
天,O
晚,O
上,O
涂,O
我,O
的,O
是,O
痘,O
疤,O
痘,O
坑,B-SEN
半,O
夜,O
脸,O
奇,O
痒,O
无,O
比,O
是,O
过,B-SEN
敏,I-SEN
了,O
，,O
立,O
马,O
丢,O
垃,O
圾,O
桶,O
,
十,O
天,O
才,O
到,O
，,O
太,O
慢,B-SEN
了,O
。,O
,
试,O
用,O
两,O
天,O
了,O
才,O
来,O
评,O
价,O
，,O
感,B-ASP
觉,I-ASP
满,B-SEN
意,I-SEN
，,O
1,O
5,O
分,O
钟,O
的,O
快,B-ASP
洗,I-ASP
功,I-ASP
能,I-ASP
特,O
别,O
适,B-SEN
用,I-SEN
，,O
标,B-SEN
准,I-SEN
是,O
5,O
0,O
分,O
钟,O
。,O
其,O
他,O
还,O
没,O
有,O
试,O
用,O
，,O
够,B-SEN
大,I-SEN
，,O
,
是,O
小,O
天,O
鹅,O
售,O
后,O
的,O
师,O
傅,O
过,O
来,O
给,O
安,O
装,O
的,O
，,O
工,B-ASP
作,I-ASP
非,O
常,O
认,B-SEN
真,I-SEN
热,B-SEN
情,I-SEN
，,O
洗,B-ASP
衣,I-ASP
机,I-ASP
超,B-SEN
赞,I-SEN
,
感,B-ASP
觉,I-ASP
很,O
一,B-SEN
般,I-SEN
般,I-SEN
，,O
特,O
别,O
是,O
里,O
面,O
另,O
外,O
一,O
个,O
头,O
用,O
一,O
下,O
就,O
不,O
转,O
了,O
，,O
失,B-SEN
败,I-SEN
的,O
一,O
次,O
购,B-ASP
物,I-ASP
,
什,O
么,O
玩,O
意,O
，,O
一,O
点,O
作,O
用,O
都,O
没,O
有,O
，,O
便,B-SEN
宜,I-SEN
没,I-SEN
好,I-SEN
货,I-SEN
,
物,B-ASP
流,I-ASP
的,O
确,O
快,B-SEN
。,O
但,O
因,O
为,O
已,O
经,O
距,O
生,O
产,O
一,O
年,O
多,O
了,O
（,O
相,O
必,O
因,O
此,O
降,O
价,O
的,O
吧,O
。,O
）,O
时,B-ASP
间,I-ASP
久,B-SEN
导,O
致,O
里,O
面,O
所,O
有,O
小,O
包,O
装,O
都,O
漏,B-SEN
啦,O
。,O
实,O
在,O
不,O
敢,O
喝,O
，,O
都,O
扔,O
了,O
。,O
谁,O
知,O
道,O
会,O
不,O
会,O
变,B-SEN
质,I-SEN
呢,O
。,O
,
g,B-SEN
o,I-SEN
o,I-SEN
d,I-SEN
。,O
。,O
。,O
。,O
g,B-SEN
o,I-SEN
o,I-SEN
d,I-SEN
。,O
。,O
。,O
。,O
g,B-SEN
o,I-SEN
o,I-SEN
d,I-SEN
。,O
。,O
。,O
。,O
g,B-SEN
o,I-SEN
o,I-SEN
d,I-SEN
,
小,B-SEN
巧,I-SEN
玲,I-SEN
珑,I-SEN
，,O
渚,O
蛋,O
很,O
方,B-SEN
便,I-SEN
。,O
,
效,B-ASP
果,I-ASP
没,O
有,O
那,O
么,O
好,O
，,O
也,O
不,O
可,O
能,O
永,O
久,O
绝,O
毛,O
的,O
，,O
用,O
完,O
还,O
是,O
有,O
茬,O
在,O
，,O
很,B-SEN
快,I-SEN
又,O
长,B-SEN
回,O
来,O
了,O
,
1,O
9,O
号,O
晚,O
上,O
下,O
的,O
单,O
，,O
2,O
4,O
号,O
才,O
收,O
到,O
！,O
6,O
1,O
8,O
活,O
动,O
量,O
大,O
不,O
能,O
次,O
日,O
达,O
也,O
就,O
算,O
了,O
，,O
能,O
理,B-SEN
解,I-SEN
！,O
问,O
题,O
是,O
，,O
你,O
们,O
分,O
拨,O
包,B-ASP
裹,I-ASP
发,B-SEN
错,I-SEN
地,O
方,O
绕,O
了,O
一,O
大,O
圈,O
，,O
自,O
己,O
不,O
知,O
道,O
吗,O
？,O
解,O
决,O
问,O
题,O
的,O
客,B-ASP
服,I-ASP
态,I-ASP
度,I-ASP
也,O
不,B-SEN
友,I-SEN
好,I-SEN
，,O
把,O
责,O
任,O
都,O
往,O
6,O
1,O
8,O
活,O
动,O
量,O
大,O
配,B-ASP
送,I-ASP
延,B-SEN
迟,I-SEN
上,O
扯,O
，,O
我,O
又,O
不,O
瞎,O
，,O
大,O
家,O
看,O
图,O
就,O
知,O
道,O
了,O
！,O
j,O
d,O
把,O
那,O
条,O
记,O
录,O
给,O
删,O
了,O
，,O
呵,O
呵,O
！,O
,
试,O
用,O
了,O
几,O
天,O
，,O
真,O
的,O
是,O
正,B-SEN
品,I-SEN
，,O
没,O
有,O
出,O
问,O
题,O
，,O
还,O
不,B-SEN
错,I-SEN
。,O
,
颜,O
色,O
没,O
有,O
图,B-ASP
片,I-ASP
好,B-SEN
看,I-SEN
，,O
声,O
音,O
太,O
小,O
，,O
最,O
可,B-SEN
恨,I-SEN
的,O
是,O
杂,B-ASP
音,I-ASP
太,O
大,O
,
书,B-ASP
包,I-ASP
有,O
点,O
大,O
不,O
过,O
孩,O
子,O
很,O
喜,B-SEN
欢,I-SEN
,
给,O
朋,O
友,O
买,O
的,O
，,O
送,O
货,O
上,O
门,O
非,O
常,O
好,B-SEN
,
包,B-ASP
装,I-ASP
非,O
常,O
好,B-SEN
，,O
打,O
开,O
拿,O
在,O
手,O
中,O
非,O
常,O
有,B-SEN
质,I-SEN
感,I-SEN
，,O
做,B-ASP
工,I-ASP
比,O
较,O
精,B-SEN
细,I-SEN
，,O
质,B-ASP
量,I-ASP
比,O
我,O
前,O
几,O
次,O
买,O
的,O
要,O
好,B-SEN
很,B-SEN
多,I-SEN
，,O
下,O
次,O
需,O
要,O
还,O
回,O
来,O
这,O
里,O
买,O
，,O
,
油,B-SEN
腻,I-SEN
，,O
黏,O
，,O
反,O
光,O
，,O
味,B-ASP
道,I-ASP
很,O
刺,B-SEN
鼻,I-SEN
，,O
天,O
啊,O
用,O
了,O
没,O
有,O
一,O
个,O
月,O
就,O
没,O
了,O
，,O
关,O
键,O
我,O
习,O
惯,O
穿,O
短,O
裤,O
只,O
喷,O
脚,O
，,O
太,O
坑,B-SEN
了,O
,
还,B-SEN
行,I-SEN
吧,O
，,O
总,B-ASP
体,I-ASP
来,O
说,O
还,B-SEN
可,I-SEN
以,I-SEN
。,O
,
只,O
能,O
说,O
一,B-SEN
般,I-SEN
般,I-SEN
,
不,B-SEN
错,I-SEN
，,O
妈,O
妈,O
说,O
很,B-SEN
好,I-SEN
用,O
，,O
就,O
是,O
耗,B-ASP
电,I-ASP
快,B-SEN
,
不,O
是,O
与,O
屏,O
大,O
小,O
一,O
样,O
，,O
有,O
贴,O
上,O
有,O
点,O
难,B-SEN
看,I-SEN
,
皮,B-ASP
带,I-ASP
头,I-ASP
坏,B-SEN
了,O
没,O
皮,B-ASP
带,I-ASP
头,I-ASP
买,O
。,O
。,O
。,O
。,O
。,O
。,O
,
还,B-SEN
行,I-SEN
，,O
就,O
是,O
觉,B-ASP
得,I-ASP
有,O
点,O
单,B-SEN
薄,I-SEN
。,O
另,O
外,O
，,O
安,O
全,O
带,O
的,O
固,O
定,O
装,O
置,O
不,O
同,O
好,B-SEN
用,I-SEN
。,O
,
怀,O
疑,O
施,O
华,O
蔻,O
为,O
了,O
扩,O
大,O
销,O
量,O
，,O
把,O
黑,O
色,O
柒,O
发,O
霜,O
标,O
成,O
各,O
种,O
棕,O
色,O
，,O
欺,B-SEN
骗,I-SEN
消,O
费,O
者,O
，,O
坑,B-SEN
人,I-SEN
！,O
,
电,B-ASP
视,I-ASP
可,B-SEN
以,I-SEN
，,O
希,O
望,O
质,B-ASP
量,I-ASP
好,B-SEN
，,O
能,B-SEN
用,I-SEN
久,B-SEN
一,O
些,O
。,O
,
东,B-ASP
西,I-ASP
实,O
在,O
一,B-SEN
般,I-SEN
，,O
参,O
考,O
图,B-ASP
片,I-ASP
真,O
销,B-SEN
魂,I-SEN
，,O
明,O
明,O
的,O
网,O
子,O
呢,O
？,O
气,O
味,O
太,O
大,O
，,O
这,O
些,O
或,O
许,O
是,O
网,O
购,O
的,O
弊,O
端,O
，,O
总,O
之,O
一,O
分,O
钱,O
一,O
分,O
货,O
,
满,O
怀,O
期,O
待,O
，,O
戴,O
上,O
比,O
不,O
戴,O
更,O
疼,B-SEN
，,O
宝,O
宝,O
根,O
本,O
吸,O
不,O
到,O
，,O
疼,B-SEN
死,O
我,O
了,O
,
很,O
满,B-SEN
意,I-SEN
的,O
一,O
次,O
购,B-ASP
物,I-ASP
物,B-ASP
流,I-ASP
快,B-SEN
服,B-ASP
务,I-ASP
也,B-SEN
好,I-SEN
,
电,O
视,O
图,B-ASP
像,I-ASP
清,B-SEN
晰,I-SEN
，,O
沒,O
有,O
一,O
点,O
损,O
坏,O
，,O
不,B-SEN
错,I-SEN
，,O
挺,O
满,B-SEN
意,I-SEN
的,O
,
冷,O
藏,O
室,O
甘,O
大,O
的,O
冰,O
块,O
，,O
这,O
冰,O
冻,O
速,B-ASP
度,I-ASP
那,O
是,O
相,O
当,O
的,O
了,B-SEN
得,I-SEN
，,O
相,O
当,O
的,O
流,B-SEN
弊,I-SEN
啊,O
,
包,B-ASP
褒,O
简,B-SEN
单,I-SEN
，,O
商,O
品,O
破,O
损,O
，,O
感,O
觉,O
路,O
边,O
摊,O
的,O
物,O
品,O
,
感,B-ASP
觉,I-ASP
不,B-SEN
错,I-SEN
，,O
很,O
漂,B-SEN
亮,I-SEN
，,O
我,O
很,O
喜,B-SEN
欢,I-SEN
。,O
,
是,O
正,B-SEN
品,I-SEN
！,O
相,O
信,O
京,O
东,O
！,O
非,O
常,O
好,B-SEN
！,O
！,O
,
感,B-ASP
觉,I-ASP
汗,O
可,B-SEN
以,I-SEN
。,O
使,O
用,O
中,O
,
是,O
高,B-SEN
仿,O
，,O
不,O
是,O
原,O
屏,O
追,O
评,O
,
开,B-SEN
封,I-SEN
不,O
到,O
半,O
个,O
月,O
，,O
就,O
有,O
一,O
股,O
臭,O
味,O
，,O
之,O
前,O
在,O
乐,O
蜂,O
网,O
上,O
买,O
的,O
都,O
不,O
会,O
。,O
这,O
个,O
不,B-SEN
是,I-SEN
正,I-SEN
品,I-SEN
,
一,B-SEN
般,I-SEN
吧,O
很,B-SEN
多,I-SEN
不,O
匹,O
配,O
物,B-ASP
流,I-ASP
超,O
不,B-SEN
行,I-SEN
,
用,O
了,O
几,O
天,O
才,O
来,O
评,O
论,O
，,O
挺,O
不,B-SEN
错,I-SEN
的,O
，,O
声,O
音,O
小,O
,
很,O
满,B-SEN
意,I-SEN
，,O
物,B-SEN
美,I-SEN
价,I-SEN
廉,I-SEN
，,O
拿,O
着,O
很,O
有,O
手,O
感,O
，,O
不,O
过,O
不,B-SEN
配,I-SEN
耳,B-ASP
机,I-ASP
，,O
需,O
要,O
另,O
买,O
，,O
物,B-ASP
流,I-ASP
也,O
很,B-SEN
快,I-SEN
,
用,O
了,O
两,O
周,O
边,O
都,O
碎,B-SEN
了,O
，,O
伤,B-SEN
心,I-SEN
死,O
了,O
,
物,B-ASP
流,I-ASP
一,B-SEN
般,I-SEN
般,I-SEN
，,O
鞋,O
子,O
的,O
话,O
不,O
是,O
软,O
底,O
的,O
，,O
会,O
有,O
一,O
点,O
硬,B-SEN
，,O
就,O
是,O
那,O
样,O
。,O
,
送,B-ASP
货,I-ASP
恶,B-SEN
劣,I-SEN
，,O
本,O
来,O
应,O
该,O
送,B-ASP
货,I-ASP
到,O
家,O
的,O
，,O
结,O
果,O
要,O
我,O
到,O
指,O
定,O
地,O
点,O
自,O
己,O
拿,O
货,O
，,O
而,O
且,O
地,O
点,O
还,O
指,O
错,O
了,O
，,O
让,O
我,O
在,O
烈,O
日,O
下,B-SEN
等,I-SEN
晒,O
半,O
个,O
小,O
时,O
，,O
最,O
后,O
打,O
电,O
话,O
才,O
拿,O
到,O
货,O
。,O
这,O
种,O
态,O
度,O
让,O
人,O
不,O
想,O
在,O
京,O
东,O
买,O
。,O
,
还,O
没,O
有,O
使,B-ASP
用,I-ASP
过,O
，,O
但,O
使,B-ASP
用,I-ASP
J,O
V,O
R,O
多,O
肽,O
紧,B-SEN
致,I-SEN
那,O
款,O
，,O
J,O
V,O
R,O
这,O
个,O
男,O
士,O
品,O
牌,O
确,O
实,O
是,O
挺,O
不,B-SEN
错,I-SEN
的,O
，,O
与,O
国,O
外,O
大,O
牌,O
比,O
性,O
价,O
比,O
无,O
敌,O
哦,O
还,O
没,O
有,O
使,B-ASP
用,I-ASP
过,O
，,O
但,O
使,B-ASP
用,I-ASP
J,O
V,O
R,O
多,O
肽,O
紧,B-SEN
致,I-SEN
那,O
款,O
，,O
J,O
V,O
R,O
这,O
个,O
男,O
士,O
品,O
牌,O
确,O
实,O
是,O
挺,O
不,B-SEN
错,I-SEN
的,O
，,O
与,O
国,O
外,O
大,O
牌,O
比,O
性,O
价,O
比,O
无,O
敌,O
哦,O
还,O
没,O
有,O
使,B-ASP
用,I-ASP
过,O
，,O
但,O
使,B-ASP
用,I-ASP
J,O
V,O
R,O
多,O
肽,O
紧,B-SEN
致,I-SEN
那,O
款,O
，,O
J,O
V,O
R,O
这,O
个,O
男,O
士,O
品,O
牌,O
确,O
实,O
是,O
挺,O
不,B-SEN
错,I-SEN
的,O
，,O
与,O
国,O
外,O
大,O
牌,O
比,O
性,O
价,O
比,O
无,O
敌,O
哦,O
还,O
没,O
有,O
使,B-ASP
用,I-ASP
过,O
，,O
但,O
使,B-ASP
用,I-ASP
J,O
V,O
R,O
多,O
肽,O
紧,B-SEN
致,I-SEN
那,O
款,O
，,O
J,O
V,O
R,O
这,O
个,O
男,O
士,O
品,O
牌,O
确,O
实,O
是,O
挺,O
不,B-SEN
错,I-SEN
的,O
，,O
与,O
国,O
外,O
大,O
牌,O
比,O
性,O
价,O
比,O
无,O
敌,O
哦,O
,
卖,B-ASP
家,I-ASP
说,O
的,O
不,B-SEN
符,I-SEN
合,I-SEN
介,O
绍,O
的,O
衣,O
服,O
，,O
我,O
体,O
重,O
1,O
3,O
0,O
斤,O
都,O
穿,O
不,O
了,O
。,O
太,O
瘦,O
啦,O
！,O
送,O
人,O
吧,O
！,O
,
不,B-SEN
管,I-SEN
用,I-SEN
，,O
不,O
存,O
电,O
，,O
不,O
插,O
电,O
源,O
放,O
不,O
了,O
音,O
响,O
，,O
充,B-SEN
不,I-SEN
了,I-SEN
电,O
,
居,O
然,O
是,O
上,O
海,O
产,O
的,O
。,O
几,O
个,O
意,O
思,O
？,O
希,O
望,O
效,B-ASP
果,I-ASP
不,B-SEN
要,I-SEN
差,I-SEN
，,O
不,O
然,O
继,O
续,O
差,O
评,O
，,O
如,O
果,O
好,B-SEN
，,O
我,O
会,O
更,O
新,O
5,O
星,O
！,O
,
仔,B-SEN
细,I-SEN
对,O
比,O
了,O
之,O
前,O
买,O
的,O
正,B-SEN
品,I-SEN
没,O
用,O
完,O
的,O
，,O
外,O
包,O
装,O
不,O
同,O
，,O
没,O
有,O
贴,O
中,O
文,O
简,O
介,O
内,O
容,O
。,O
质,B-ASP
地,I-ASP
与,O
正,B-SEN
品,I-SEN
相,O
比,O
厚,B-SEN
重,I-SEN
，,O
味,B-ASP
道,I-ASP
也,O
比,O
正,B-SEN
品,I-SEN
刺,O
激,O
，,O
擦,O
完,O
后,O
留,O
香,O
味,B-ASP
道,I-ASP
也,O
不,O
一,O
样,O
，,O
应,O
该,O
不,O
是,O
真,O
的,O
,
不,B-SEN
错,I-SEN
，,O
塑,O
料,O
做,O
的,O
跟,O
金,O
属,O
似,O
的,O
，,O
开,B-ASP
机,I-ASP
比,O
较,O
快,B-SEN
，,O
手,B-ASP
机,I-ASP
比,O
较,O
轻,B-SEN
薄,I-SEN
，,O
孩,O
子,O
老,O
人,O
适,O
合,O
用,O
！,O
,
还,O
没,O
用,O
，,O
很,O
期,O
待,O
~,O
香,B-ASP
味,I-ASP
还,B-SEN
可,I-SEN
以,I-SEN
,
不,B-SEN
错,I-SEN
，,O
挺,B-SEN
好,I-SEN
用,O
的,O
。,O
。,O
。,O
,
效,B-ASP
果,I-ASP
确,O
实,O
不,B-SEN
好,I-SEN
，,O
都,O
不,O
想,O
用,O
这,O
个,O
音,O
响,O
听,O
歌,O
了,O
。,O
,
对,O
开,O
门,O
中,O
那,O
个,O
挡,O
板,O
，,O
温,B-ASP
度,I-ASP
好,B-SEN
高,B-SEN
老,O
烫,B-SEN
手,I-SEN
,
很,O
难,B-SEN
用,I-SEN
，,O
以,O
后,O
不,O
会,O
再,O
买,O
了,O
,
?,O
非,O
常,O
满,B-SEN
意,I-SEN
),O
待,O
续,O
,
第,O
一,O
次,O
试,O
用,O
高,O
夫,O
的,O
产,O
品,O
，,O
感,B-ASP
觉,I-ASP
很,O
满,B-SEN
意,I-SEN
：,O
清,B-SEN
淡,I-SEN
的,O
香,B-ASP
味,I-ASP
比,O
较,O
喜,B-SEN
欢,I-SEN
，,O
洗,B-ASP
后,O
脸,O
比,O
较,O
清,B-SEN
爽,I-SEN
、,O
水,O
清,O
洁,O
后,O
没,O
有,O
油,O
腻,O
感,O
。,O
,
乐,O
华,O
电,O
视,O
机,O
质,B-ASP
量,I-ASP
好,B-SEN
，,O
京,O
东,O
送,B-ASP
货,I-ASP
快,B-SEN
，,O
价,O
格,O
便,O
宜,O
，,O
不,B-SEN
错,I-SEN
！,O
不,B-SEN
错,I-SEN
！,O
,
给,O
妹,O
妹,O
买,O
的,O
，,O
听,O
说,O
十,O
分,O
好,B-SEN
用,I-SEN
，,O
哈,O
哈,O
，,O
一,O
直,O
支,O
持,O
国,O
产,O
，,O
支,O
持,O
小,O
米,O
华,O
为,O
,
昨,O
天,O
收,O
到,O
货,O
，,O
这,O
两,O
颗,O
星,O
是,O
给,O
送,O
货,O
的,O
工,O
作,O
人,O
员,O
，,O
真,O
的,O
是,O
辛,B-SEN
苦,I-SEN
了,O
，,O
当,O
时,O
也,O
没,O
有,O
看,O
到,O
冰,O
箱,O
外,B-ASP
观,I-ASP
有,B-SEN
问,I-SEN
题,I-SEN
，,O
只,O
仔,B-SEN
细,I-SEN
检,O
查,O
了,O
里,O
面,O
，,O
今,O
天,O
才,O
看,O
到,O
下,O
面,O
门,O
侧,B-ASP
面,I-ASP
撞,O
瘪,B-SEN
了,O
点,O
，,O
也,O
不,O
想,O
换,O
了,O
省,O
的,O
麻,O
烦,O
，,O
留,O
图,O
为,O
证,O
，,O
这,O
是,O
收,O
货,O
到,O
后,O
就,O
这,O
样,O
的,O
。,O
,
垃,B-SEN
圾,I-SEN
。,O
套,O
不,O
上,O
去,O
。,O
一,O
套,O
就,O
坏,B-SEN
了,O
。,O
买,O
不,O
到,O
一,O
分,O
钟,O
,
很,O
满,B-SEN
意,I-SEN
，,O
卖,B-ASP
家,I-ASP
态,I-ASP
度,I-ASP
很,B-SEN
好,I-SEN
，,O
非,O
常,O
棒,B-SEN
追,O
评,O
,
不,B-SEN
好,I-SEN
！,O
买,O
回,O
来,O
刘,O
就,O
坏,B-SEN
了,O
,
完,O
全,O
靠,O
包,O
装,O
和,O
炒,O
作,O
，,O
质,B-ASP
量,I-ASP
一,B-SEN
般,I-SEN
,
风,B-ASP
扇,O
有,O
时,O
风,B-ASP
很,B-SEN
大,I-SEN
过,O
一,O
会,O
又,O
停,O
下,O
来,O
好,O
像,O
人,O
累,O
着,O
了,O
大,O
喘,O
气,O
似,O
的,O
带,O
停,B-SEN
顿,I-SEN
的,O
,
说,O
难,B-SEN
闻,I-SEN
不,O
是,O
矫,O
形,O
。,O
。,O
。,O
又,O
腥,B-SEN
又,O
难,B-SEN
闻,I-SEN
。,O
就,O
像,O
过,B-SEN
期,I-SEN
了,O
的,O
味,B-ASP
道,I-ASP
，,O
像,O
油,O
放,O
坏,B-SEN
了,O
。,O
涂,O
上,O
没,B-SEN
有,I-SEN
舒,I-SEN
缓,I-SEN
的,O
感,B-ASP
觉,I-ASP
，,O
个,O
人,O
感,B-ASP
觉,I-ASP
还,O
有,O
点,O
小,O
刺,O
激,O
。,O
。,O
。,O
涂,O
脚,O
了,O
,
感,O
觉,O
收,O
到,O
的,O
比,O
图,O
片,O
颜,B-ASP
色,I-ASP
偏,B-SEN
暗,I-SEN
偏,B-SEN
深,I-SEN
,
实,O
物,O
外,B-ASP
型,I-ASP
不,B-SEN
好,I-SEN
看,O
,
现,O
在,O
情,B-ASP
况,I-ASP
正,B-SEN
常,I-SEN
，,O
希,O
望,O
能,O
好,B-SEN
用,I-SEN
，,O
不,B-SEN
失,I-SEN
望,I-SEN
追,O
评,O
,
送,O
父,O
母,O
的,O
。,O
大,O
爷,O
的,O
，,O
开,O
了,O
箱,O
子,O
发,O
现,O
玻,O
璃,O
瓶,O
底,O
都,O
掉,O
下,O
来,O
了,O
，,O
物,B-ASP
流,I-ASP
暴,B-SEN
力,I-SEN
！,O
差,B-SEN
评,I-SEN
！,O
,
梳,B-ASP
起,I-ASP
来,I-ASP
挺,O
舒,B-SEN
服,I-SEN
，,O
就,O
是,O
外,B-ASP
壳,I-ASP
容,B-SEN
易,I-SEN
刮,O
花,O
,
帮,O
朋,O
友,O
买,O
的,O
感,B-ASP
觉,I-ASP
还,O
不,B-SEN
错,I-SEN
,
一,B-SEN
般,I-SEN
了,O
，,O
有,O
点,O
贵,B-SEN
,
很,O
喜,B-SEN
欢,I-SEN
在,O
京,B-ASP
东,I-ASP
买,O
东,O
西,O
，,O
赶,O
上,O
活,O
动,O
还,O
很,O
合,B-SEN
算,I-SEN
，,O
送,B-ASP
货,I-ASP
速,I-ASP
度,I-ASP
很,B-SEN
快,I-SEN
，,O
一,O
直,O
信,B-SEN
赖,I-SEN
，,O
没,O
让,O
人,O
失,B-SEN
望,I-SEN
，,O
希,O
望,O
以,O
后,O
活,O
动,O
多,O
多,O
。,O
,
大,B-ASP
小,I-ASP
适,B-SEN
合,I-SEN
，,O
放,O
微,O
单,O
刚,B-SEN
好,I-SEN
，,O
质,B-ASP
量,I-ASP
也,O
不,B-SEN
错,I-SEN
,
不,B-SEN
错,I-SEN
发,O
货,O
顺,B-ASP
丰,I-ASP
挺,B-SEN
快,I-SEN
的,O
买,O
了,O
三,O
部,O
了,O
追,O
评,O
,
真,O
心,O
不,B-SEN
咋,I-SEN
的,I-SEN
！,O
和,O
照,B-ASP
片,I-ASP
不,B-SEN
符,I-SEN
！,O
而,O
且,O
是,O
旧,B-SEN
的,O
！,O
的,O
扔,O
了,O
三,O
十,O
几,O
块,O
,
很,O
满,B-SEN
意,I-SEN
，,O
安,O
装,O
的,O
师,B-ASP
傅,I-ASP
